name,price,category_id,gross_weight,created_at,updated_at
engineer turn-key solutions,132,3,536,2013-02-16T12:48:16+00:00,2013-02-16T12:48:16+00:00
strategize magnetic systems,645,13,355,2013-11-27T21:27:45+00:00,2013-11-27T21:27:45+00:00
integrate impactful paradigms,175,17,81,2013-01-14T21:46:10+00:00,2013-01-14T21:46:10+00:00
reinvent compelling relationships,982,9,326,2013-07-03T11:53:30+00:00,2013-07-03T11:53:30+00:00
optimize vertical initiatives,96,8,327,2015-04-02T02:59:07+00:00,2015-04-02T02:59:07+00:00
seize wireless supply-chains,24,11,672,2014-05-07T03:17:30+00:00,2014-05-07T03:17:30+00:00
engineer bleeding-edge e-services,132,2,593,2012-05-21T20:53:07+00:00,2012-05-21T20:53:07+00:00
embrace integrated eyeballs,852,10,60,2012-12-21T08:24:50+00:00,2012-12-21T08:24:50+00:00
integrate best-of-breed technologies,433,12,631,2013-06-21T17:42:34+00:00,2013-06-21T17:42:34+00:00
reinvent open-source bandwidth,502,13,888,2013-08-09T09:12:19+00:00,2013-08-09T09:12:19+00:00
integrate distributed action-items,446,1,655,2015-01-01T09:06:36+00:00,2015-01-01T09:06:36+00:00
enhance revolutionary web services,33,3,661,2015-12-27T07:10:52+00:00,2015-12-27T07:10:52+00:00
brand cross-media ROI,36,8,702,2013-12-27T05:26:01+00:00,2013-12-27T05:26:01+00:00
streamline efficient channels,90,16,988,2015-05-18T00:23:30+00:00,2015-05-18T00:23:30+00:00
reintermediate global e-services,244,3,450,2012-12-02T10:18:14+00:00,2012-12-02T10:18:14+00:00
incentivize frictionless infrastructures,854,7,158,2011-12-16T13:39:27+00:00,2011-12-16T13:39:27+00:00
syndicate clicks-and-mortar networks,32,17,591,2015-01-16T09:38:47+00:00,2015-01-16T09:38:47+00:00
unleash ubiquitous partnerships,584,4,444,2014-11-18T12:57:16+00:00,2014-11-18T12:57:16+00:00
utilize killer e-business,749,2,948,2011-05-13T17:07:22+00:00,2011-05-13T17:07:22+00:00
architect real-time partnerships,393,2,112,2014-01-09T07:54:52+00:00,2014-01-09T07:54:52+00:00
e-enable virtual action-items,962,9,72,2015-03-13T08:46:44+00:00,2015-03-13T08:46:44+00:00
e-enable magnetic supply-chains,980,3,300,2012-08-05T09:25:27+00:00,2012-08-05T09:25:27+00:00
cultivate extensible relationships,253,3,675,2011-09-14T14:16:24+00:00,2011-09-14T14:16:24+00:00
envisioneer leading-edge e-business,757,4,431,2013-05-24T05:40:19+00:00,2013-05-24T05:40:19+00:00
optimize best-of-breed experiences,170,18,987,2014-07-29T12:46:19+00:00,2014-07-29T12:46:19+00:00
synergize collaborative mindshare,994,17,466,2015-04-17T05:23:01+00:00,2015-04-17T05:23:01+00:00
integrate B2B infrastructures,459,13,499,2014-09-10T20:46:12+00:00,2014-09-10T20:46:12+00:00
brand granular mindshare,841,11,403,2013-07-13T14:10:21+00:00,2013-07-13T14:10:21+00:00
grow leading-edge functionalities,525,9,190,2012-04-15T20:38:57+00:00,2012-04-15T20:38:57+00:00
deploy viral applications,576,17,459,2012-09-24T07:51:45+00:00,2012-09-24T07:51:45+00:00
reintermediate sexy markets,775,12,244,2012-09-15T20:07:35+00:00,2012-09-15T20:07:35+00:00
revolutionize global schemas,582,5,982,2013-04-01T21:43:44+00:00,2013-04-01T21:43:44+00:00
redefine dynamic technologies,277,4,895,2013-04-03T16:12:36+00:00,2013-04-03T16:12:36+00:00
enable sticky models,679,7,521,2014-10-08T06:04:38+00:00,2014-10-08T06:04:38+00:00
enable viral markets,79,8,342,2011-12-24T01:31:02+00:00,2011-12-24T01:31:02+00:00
expedite cross-media experiences,755,5,427,2014-10-01T15:23:08+00:00,2014-10-01T15:23:08+00:00
facilitate front-end eyeballs,388,18,366,2013-07-10T02:14:52+00:00,2013-07-10T02:14:52+00:00
benchmark user-centric relationships,951,15,342,2014-01-14T14:50:45+00:00,2014-01-14T14:50:45+00:00
enable clicks-and-mortar schemas,515,7,607,2011-07-04T16:41:20+00:00,2011-07-04T16:41:20+00:00
recontextualize sexy metrics,667,3,103,2014-11-23T12:38:55+00:00,2014-11-23T12:38:55+00:00
synergize virtual deliverables,975,8,595,2011-08-31T01:32:59+00:00,2011-08-31T01:32:59+00:00
iterate enterprise networks,124,6,373,2014-08-22T01:25:54+00:00,2014-08-22T01:25:54+00:00
facilitate value-added architectures,850,6,22,2012-02-11T16:08:27+00:00,2012-02-11T16:08:27+00:00
unleash value-added channels,576,9,717,2014-10-12T22:19:42+00:00,2014-10-12T22:19:42+00:00
expedite innovative functionalities,432,9,37,2013-04-01T23:14:03+00:00,2013-04-01T23:14:03+00:00
recontextualize rich schemas,633,8,583,2015-11-27T01:09:49+00:00,2015-11-27T01:09:49+00:00
transition revolutionary functionalities,969,15,252,2014-05-07T00:31:41+00:00,2014-05-07T00:31:41+00:00
synergize scalable supply-chains,718,13,885,2015-05-13T14:44:59+00:00,2015-05-13T14:44:59+00:00
streamline sexy relationships,875,4,436,2014-05-10T01:08:36+00:00,2014-05-10T01:08:36+00:00
expedite viral channels,172,18,218,2013-12-10T11:57:03+00:00,2013-12-10T11:57:03+00:00
enable rich models,217,2,402,2013-07-08T14:45:24+00:00,2013-07-08T14:45:24+00:00
mesh real-time web services,186,6,127,2013-11-27T19:36:34+00:00,2013-11-27T19:36:34+00:00
incentivize efficient architectures,170,2,444,2012-08-04T21:28:54+00:00,2012-08-04T21:28:54+00:00
implement bricks-and-clicks synergies,156,16,732,2011-07-30T02:05:07+00:00,2011-07-30T02:05:07+00:00
reinvent user-centric convergence,762,11,324,2015-02-26T20:45:16+00:00,2015-02-26T20:45:16+00:00
transform e-business networks,555,17,379,2012-11-19T20:11:28+00:00,2012-11-19T20:11:28+00:00
optimize world-class interfaces,321,8,639,2012-01-26T23:28:11+00:00,2012-01-26T23:28:11+00:00
disintermediate efficient systems,286,17,565,2011-07-22T21:34:53+00:00,2011-07-22T21:34:53+00:00
harness front-end eyeballs,319,19,512,2011-01-30T15:43:58+00:00,2011-01-30T15:43:58+00:00
generate cross-platform initiatives,414,12,960,2013-12-03T03:58:20+00:00,2013-12-03T03:58:20+00:00
brand scalable users,362,8,261,2014-02-01T18:57:32+00:00,2014-02-01T18:57:32+00:00
facilitate sticky metrics,154,11,406,2012-12-21T03:49:46+00:00,2012-12-21T03:49:46+00:00
envisioneer 24/7 users,436,9,411,2011-02-24T00:17:23+00:00,2011-02-24T00:17:23+00:00
grow out-of-the-box initiatives,436,12,370,2013-11-29T20:19:21+00:00,2013-11-29T20:19:21+00:00
harness cross-platform channels,223,5,541,2013-09-04T11:41:20+00:00,2013-09-04T11:41:20+00:00
morph frictionless systems,960,19,410,2012-06-30T21:36:40+00:00,2012-06-30T21:36:40+00:00
harness distributed platforms,754,13,350,2013-06-06T13:54:39+00:00,2013-06-06T13:54:39+00:00
incentivize real-time bandwidth,34,12,216,2013-10-17T16:42:40+00:00,2013-10-17T16:42:40+00:00
recontextualize out-of-the-box platforms,948,19,194,2015-03-13T18:28:16+00:00,2015-03-13T18:28:16+00:00
enhance B2B e-tailers,609,16,186,2015-07-26T00:42:07+00:00,2015-07-26T00:42:07+00:00
revolutionize bricks-and-clicks action-items,749,15,963,2015-02-03T14:17:51+00:00,2015-02-03T14:17:51+00:00
seize virtual infomediaries,447,12,142,2014-10-15T04:20:53+00:00,2014-10-15T04:20:53+00:00
transition back-end e-commerce,455,5,301,2011-04-19T12:55:20+00:00,2011-04-19T12:55:20+00:00
optimize seamless platforms,134,3,128,2011-04-19T05:34:59+00:00,2011-04-19T05:34:59+00:00
seize one-to-one networks,177,8,591,2015-11-01T06:17:36+00:00,2015-11-01T06:17:36+00:00
transform plug-and-play technologies,210,3,116,2012-10-03T05:46:04+00:00,2012-10-03T05:46:04+00:00
innovate strategic relationships,624,9,212,2012-06-16T06:02:00+00:00,2012-06-16T06:02:00+00:00
e-enable turn-key methodologies,799,7,580,2011-12-27T09:54:59+00:00,2011-12-27T09:54:59+00:00
engage transparent initiatives,570,15,196,2011-05-25T09:02:25+00:00,2011-05-25T09:02:25+00:00
morph mission-critical action-items,998,16,942,2011-05-30T17:57:20+00:00,2011-05-30T17:57:20+00:00
whiteboard leading-edge e-business,593,2,565,2012-02-26T20:30:35+00:00,2012-02-26T20:30:35+00:00
transition robust ROI,892,2,649,2014-01-26T12:34:28+00:00,2014-01-26T12:34:28+00:00
visualize sexy initiatives,537,7,973,2012-12-31T02:14:15+00:00,2012-12-31T02:14:15+00:00
redefine 24/365 models,990,2,789,2012-08-04T04:05:19+00:00,2012-08-04T04:05:19+00:00
reintermediate dot-com e-business,461,10,983,2012-11-17T08:18:35+00:00,2012-11-17T08:18:35+00:00
morph enterprise eyeballs,465,1,616,2015-09-20T21:53:58+00:00,2015-09-20T21:53:58+00:00
cultivate value-added metrics,901,6,897,2015-05-18T05:28:21+00:00,2015-05-18T05:28:21+00:00
optimize 24/7 channels,824,17,378,2015-11-02T14:31:46+00:00,2015-11-02T14:31:46+00:00
e-enable end-to-end platforms,16,11,133,2012-08-18T12:11:48+00:00,2012-08-18T12:11:48+00:00
expedite granular experiences,647,19,218,2015-01-17T15:31:46+00:00,2015-01-17T15:31:46+00:00
engage turn-key vortals,329,4,230,2014-05-19T08:23:38+00:00,2014-05-19T08:23:38+00:00
harness plug-and-play bandwidth,637,19,284,2014-04-30T00:28:32+00:00,2014-04-30T00:28:32+00:00
generate clicks-and-mortar vortals,640,7,240,2012-01-22T12:24:53+00:00,2012-01-22T12:24:53+00:00
seize 24/7 portals,158,12,108,2015-06-27T09:36:24+00:00,2015-06-27T09:36:24+00:00
syndicate B2B relationships,912,1,305,2011-12-05T17:59:20+00:00,2011-12-05T17:59:20+00:00
innovate cross-media markets,494,19,628,2015-03-06T07:22:08+00:00,2015-03-06T07:22:08+00:00
cultivate compelling mindshare,641,9,640,2011-07-26T15:34:25+00:00,2011-07-26T15:34:25+00:00
iterate integrated action-items,996,5,480,2011-11-02T07:39:03+00:00,2011-11-02T07:39:03+00:00
syndicate front-end e-markets,681,5,191,2012-12-29T23:01:42+00:00,2012-12-29T23:01:42+00:00
mesh one-to-one channels,160,13,37,2013-04-08T07:27:51+00:00,2013-04-08T07:27:51+00:00
streamline bleeding-edge models,35,19,889,2012-09-03T02:06:56+00:00,2012-09-03T02:06:56+00:00
benchmark rich methodologies,802,1,340,2014-06-13T17:54:39+00:00,2014-06-13T17:54:39+00:00
synergize intuitive initiatives,808,16,309,2014-10-19T20:47:59+00:00,2014-10-19T20:47:59+00:00
cultivate seamless e-tailers,120,2,783,2011-07-10T06:11:18+00:00,2011-07-10T06:11:18+00:00
integrate magnetic applications,208,18,759,2011-02-15T14:14:14+00:00,2011-02-15T14:14:14+00:00
repurpose B2C e-markets,689,8,300,2013-03-10T15:25:43+00:00,2013-03-10T15:25:43+00:00
target world-class e-business,233,16,972,2011-07-10T03:09:33+00:00,2011-07-10T03:09:33+00:00
morph strategic e-commerce,402,14,395,2015-07-25T16:50:19+00:00,2015-07-25T16:50:19+00:00
deliver B2B systems,291,5,702,2014-01-21T14:52:57+00:00,2014-01-21T14:52:57+00:00
mesh next-generation eyeballs,497,7,674,2015-06-02T06:19:49+00:00,2015-06-02T06:19:49+00:00
grow global eyeballs,49,11,457,2012-02-11T12:06:05+00:00,2012-02-11T12:06:05+00:00
morph rich solutions,308,2,999,2012-01-18T18:33:30+00:00,2012-01-18T18:33:30+00:00
aggregate distributed eyeballs,865,8,902,2012-05-27T08:09:14+00:00,2012-05-27T08:09:14+00:00
optimize world-class vortals,195,4,204,2015-08-10T11:05:15+00:00,2015-08-10T11:05:15+00:00
incubate 24/7 users,955,15,25,2012-12-31T01:43:34+00:00,2012-12-31T01:43:34+00:00
generate visionary e-commerce,256,15,425,2013-08-26T16:25:59+00:00,2013-08-26T16:25:59+00:00
monetize user-centric synergies,976,6,325,2011-07-29T09:31:37+00:00,2011-07-29T09:31:37+00:00
e-enable revolutionary e-business,887,7,88,2013-01-30T00:34:19+00:00,2013-01-30T00:34:19+00:00
reintermediate viral content,402,3,695,2014-05-08T01:58:31+00:00,2014-05-08T01:58:31+00:00
empower sexy e-tailers,787,12,578,2013-12-09T19:49:29+00:00,2013-12-09T19:49:29+00:00
maximize one-to-one partnerships,369,7,632,2012-11-11T03:25:42+00:00,2012-11-11T03:25:42+00:00
whiteboard real-time models,516,12,454,2013-09-11T21:43:57+00:00,2013-09-11T21:43:57+00:00
scale mission-critical platforms,574,11,688,2013-06-04T22:12:50+00:00,2013-06-04T22:12:50+00:00
enhance strategic partnerships,547,19,943,2012-12-19T19:49:00+00:00,2012-12-19T19:49:00+00:00
architect efficient bandwidth,942,9,373,2013-05-25T08:14:20+00:00,2013-05-25T08:14:20+00:00
innovate enterprise markets,389,2,25,2013-08-10T19:47:08+00:00,2013-08-10T19:47:08+00:00
disintermediate virtual niches,73,11,577,2015-06-15T02:50:46+00:00,2015-06-15T02:50:46+00:00
engineer open-source channels,707,2,143,2013-11-27T20:17:41+00:00,2013-11-27T20:17:41+00:00
transform extensible action-items,459,9,125,2013-07-12T09:57:58+00:00,2013-07-12T09:57:58+00:00
engineer distributed partnerships,567,19,983,2014-06-11T14:26:04+00:00,2014-06-11T14:26:04+00:00
architect cross-media synergies,497,12,249,2013-08-10T20:54:03+00:00,2013-08-10T20:54:03+00:00
enhance bricks-and-clicks users,680,15,641,2013-10-06T00:29:18+00:00,2013-10-06T00:29:18+00:00
benchmark scalable interfaces,41,12,664,2011-04-13T19:09:06+00:00,2011-04-13T19:09:06+00:00
whiteboard user-centric partnerships,993,5,303,2012-04-02T08:57:52+00:00,2012-04-02T08:57:52+00:00
reintermediate revolutionary schemas,146,9,846,2012-08-26T18:57:42+00:00,2012-08-26T18:57:42+00:00
expedite back-end deliverables,236,17,302,2014-05-29T08:27:05+00:00,2014-05-29T08:27:05+00:00
deploy compelling solutions,950,15,222,2012-03-11T02:32:03+00:00,2012-03-11T02:32:03+00:00
cultivate impactful technologies,175,7,592,2011-11-27T02:18:58+00:00,2011-11-27T02:18:58+00:00
evolve intuitive solutions,502,19,749,2012-08-22T15:00:57+00:00,2012-08-22T15:00:57+00:00
e-enable one-to-one channels,348,12,652,2011-10-24T14:15:01+00:00,2011-10-24T14:15:01+00:00
architect global systems,58,11,308,2011-10-26T09:53:31+00:00,2011-10-26T09:53:31+00:00
syndicate scalable synergies,738,9,835,2014-07-05T18:24:28+00:00,2014-07-05T18:24:28+00:00
orchestrate frictionless e-commerce,217,1,729,2015-10-28T21:07:20+00:00,2015-10-28T21:07:20+00:00
deploy killer communities,118,8,442,2012-11-21T13:01:56+00:00,2012-11-21T13:01:56+00:00
implement collaborative web services,885,4,330,2015-08-05T22:53:52+00:00,2015-08-05T22:53:52+00:00
extend e-business applications,774,1,387,2012-06-06T21:46:40+00:00,2012-06-06T21:46:40+00:00
optimize extensible interfaces,26,13,89,2013-11-21T21:33:51+00:00,2013-11-21T21:33:51+00:00
engage dynamic applications,587,2,84,2015-11-10T04:12:15+00:00,2015-11-10T04:12:15+00:00
repurpose visionary e-commerce,373,4,907,2012-10-06T14:26:22+00:00,2012-10-06T14:26:22+00:00
productize cutting-edge e-markets,305,1,401,2014-07-23T10:40:00+00:00,2014-07-23T10:40:00+00:00
transition innovative initiatives,881,4,358,2011-10-27T02:20:05+00:00,2011-10-27T02:20:05+00:00
